group,sent_flag,customer_segment,Master_campaign_name,campaign,conversion_event,Conversion_sign,sent,clicks,users,converted,app_launched,app_active
Test,1,NTB,BBPS_campaign,BPAY_RV_MPN_BBPS_DTH_RMSMODERATE_0903,BBPS,1,1000,null,1000,5,10,7
Test,1,ETB,BBPS_campaign,BPAY_RV_MPN_BBPS_DTH_RMSMODERATE_0903,BBPS,1,35484,195,35477,29,31005,33914
Test,null,PTB,BBPS_campaign,null,BBPS,1,null,null,355,null,272,322
Test,1,ETB,BBPS_campaign,BPAY_RV_MPN_BBPS_DTH_RMSMODERATE_0803,BBPS,1,46552,284,46536,52,42089,44658
Test,1,ETB,BBPS_campaign,BPAY_RV_MPN_BBPS_MOBILE-PREPAID_RMSDIFFICULT_0803,BBPS,1,29774,160,29767,23,25642,27156
Test,null,ETB,BBPS_campaign,null,BBPS,1,null,null,3711475,5652,3033178,3558121
Test,null,NTB,BBPS_campaign,null,BBPS,1,null,null,890,40,648,810
Test,1,PTB,BBPS_campaign,BPAY_RV_MPN_BBPS_DTH_RMSMODERATE_0903,BBPS,1,400,null,400,30,4,4
Test,1,NTB,BBPS_campaign,BPAY_RV_MPN_BBPS_DTH_RMSMODERATE_0803,BBPS,1,1100,null,1100,40,11,11
Test,1,PTB,BBPS_campaign,BPAY_RV_MPN_BBPS_MOBILE-PREPAID_RMSDIFFICULT_0803,BBPS,1,1000,null,1000,null,1,1
Test,1,PTB,BBPS_campaign,BPAY_RV_MPN_BBPS_DTH_RMSMODERATE_0803,BBPS,1,600,null,600,5,6,6
Test,1,NTB,BBPS_campaign,BPAY_RV_MPN_BBPS_MOBILE-PREPAID_RMSDIFFICULT_0803,BBPS,1,500,1,500,4,5,5
control,null,ETB,BBPS_campaign,null,BBPS,1,null,null,8867313,12792,7255756,8499750
control,null,PTB,BBPS_campaign,null,BBPS,1,null,null,807,4,581,736
control,null,NTB,BBPS_campaign,null,BBPS,1,null,null,2057,6,1416,1901
Control,null,ETB,BBPS_campaign2,null,BBPS,1,null,null,8870177,1200,581,763
Test,1,ETB,BBPS_campaign2,BPAY_RV_MPN_BBPS_DTH_RMSMODERATE_1003,BBPS,1,46000,200,46000,10,42000,44000
Test,null,ETB,BBPS_campaign2,null,BBPS,1,null,null,370000,2600,648,810
